id,slug,condition_id,question,active,closed,accepting_orders,primary_token_id,created_at,end_date,outcomes,clob_token_ids,normalized_title
524146,will-trump-meet-with-kim-jong-un-in-2025,0x0740971434d78fc1b374520e1dc8f70b686f90422f6813ee298f4b78bf7f9c86,Will Trump meet with Kim Jong Un in 2025?,True,False,True,10530939870741550179611021835559454558397724224921907452561212243364561923709,2025-02-19T19:49:56.153744Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""10530939870741550179611021835559454558397724224921907452561212243364561923709"", ""100663188403646393926684659479991464099309600204854655352450947995167935372339""]",will trump meet with kim jong un in 2025?
524101,will-trump-create-a-doge-dividend-in-2025,0x8e74aefb646f6f5af0091ed3d3ff46439914853346d5851a0517775d3ae9343c,Will Trump create a DOGE dividend in 2025? ,True,False,True,8071878130826042435723507207115133441299258723282907833594139123884718804243,2025-02-19T16:36:34.485716Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""8071878130826042435723507207115133441299258723282907833594139123884718804243"", ""52899830612654650195123574591470489953179338412487400772526637649043538410565""]",will trump create a doge dividend in 2025?
524066,dave-portnoy-in-jail-in-2025,0xe838e9a1863262ba2c261ba9257501941a600797e0352a45441827faa2905411,Dave Portnoy in jail in 2025?,True,False,True,44209265007217053257759138291482822697359812545777692434109662017896782094916,2025-02-19T00:47:21.279797Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""44209265007217053257759138291482822697359812545777692434109662017896782094916"", ""5133201919759131056629894493010553356096756047617509118851917239263155468557""]",dave portnoy in jail in 2025?
522233,gaza-mass-population-relocation-in-2025,0x4bd1327edfdbb3c23f8cc81094435aaa421f1f77a9eab6e867ff055905862a3a,Gaza mass population relocation in 2025?,True,False,True,114651646599582397759144800302053281017100251977367031710578395262257352958126,2025-02-04T23:51:29.567849Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""114651646599582397759144800302053281017100251977367031710578395262257352958126"", ""6036570196480332368699194832858810396929689584263424568082731156729509264176""]",gaza mass population relocation in 2025?
524158,will-trump-meet-with-yoon-suk-yeol-in-2025,0x9e2760cf4a1d9b5ed1deb8303e1c7c819d98b9b630fd44b63a19b9a3426dca22,Will Trump meet with Yoon Suk Yeol in 2025?,True,False,True,87755871833019705032300773263562820321677757048292436195998403480305770892295,2025-02-19T19:50:08.239559Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""87755871833019705032300773263562820321677757048292436195998403480305770892295"", ""78289575149360370642722050476083552895864216538367683719131616380466177619419""]",will trump meet with yoon suk yeol in 2025?
524153,will-trump-meet-with-lai-ching-te-in-2025,0x81f5da084e14e2486f01ca1bd434b7116c4a9cea597799a2e3d5084826bb6544,Will Trump meet with Lai Ching-te in 2025?,True,False,True,45145419675434008761368323429020925696172627817008410269323345964329508464576,2025-02-19T19:50:02.95892Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""45145419675434008761368323429020925696172627817008410269323345964329508464576"", ""30125839202282699409362073645070939862532009448967759398230240438573017633944""]",will trump meet with lai ching-te in 2025?
524150,will-trump-meet-with-ali-khamenei-in-2025,0xbe393f1379773da09b6e86959740f1980845661aa56fb0d7f57b91b5f2633368,Will Trump meet with Ali Khamenei in 2025?,True,False,True,104155929591293254783821621142148815530531533147484945233340134539982409033440,2025-02-19T19:50:00.059922Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""104155929591293254783821621142148815530531533147484945233340134539982409033440"", ""21205872254854242174429827386961397652258543842369776959519169669404904916901""]",will trump meet with ali khamenei in 2025?
524160,will-trump-meet-with-ishowspeed-in-2025,0x6eef49dc2985cf401e827441c8a74fe8f74317cde62ee5e8d84263c6c96584f2,Will Trump meet with iShowSpeed in 2025?,True,False,True,45964708380664172812946295035311909132161393666393525973148142043549675627408,2025-02-19T19:50:10.152106Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""45964708380664172812946295035311909132161393666393525973148142043549675627408"", ""109754964154658061605199850596425276838805712367540083525117381005165780573966""]",will trump meet with ishowspeed in 2025?
524156,will-trump-meet-with-mrbeast-in-2025,0x5957e8f10a9c65d4eed27c0f10070f325a010bf0419e7d5bad9d8e2272654297,Will Trump meet with MrBeast in 2025?,True,False,True,70657021690154066674303610833146773728913459881223675986802105144098046744681,2025-02-19T19:50:06.253378Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""70657021690154066674303610833146773728913459881223675986802105144098046744681"", ""7059940780579803176729689603406542658864098758288424174725188052911113070607""]",will trump meet with mrbeast in 2025?
524285,us-recognizes-russian-sovereignty-over-ukraine,0x1ecb710da7d97b76c1c99180d8f3d2afe052d09b68eca89b4cf3ce37a7a0a426,US recognizes Russian sovereignty over Ukraine?,True,False,True,65482627758879803524003778479202246178420046841505286705606240559010331503838,2025-02-20T16:41:56.546019Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""65482627758879803524003778479202246178420046841505286705606240559010331503838"", ""107643187201000404038693592426566378917534508353468263334674357442312114112510""]",us recognizes russian sovereignty over ukraine?
524288,will-stacey-abrams-be-arrested-in-2025,0x36d210ed510c75bd212b1eab44e06906f274b61e0f421229dc14316ec8059f6a,Will Stacey Abrams be arrested in 2025?,True,False,True,94431998119011724223857517938831226746080249175020383864821760876130131822416,2025-02-20T17:19:21.498213Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""94431998119011724223857517938831226746080249175020383864821760876130131822416"", ""100305590846572183771521160010228219611076179719259006072012224545534707831738""]",will stacey abrams be arrested in 2025?
524157,will-trump-meet-with-jair-bolsonaro-in-2025,0x0fe612c6d6f283eeeddd737f9e9724f1f11f9dd4e28afab398b6178f7735a8ab,Will Trump meet with Jair Bolsonaro in 2025?,True,False,True,87227046448943236858331444216339058046363205006678178981834885260444310830346,2025-02-19T19:50:07.216247Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""87227046448943236858331444216339058046363205006678178981834885260444310830346"", ""77635221260138836243238706071141430198252936777098176411031093875213157472015""]",will trump meet with jair bolsonaro in 2025?
524311,new-air-force-one-in-2025,0x568d8473306b30e9e6251244328311c55219febd03debbbd86ba5a8dc6be3eb5,New Air Force One in 2025?,True,False,True,47387275476888016788389453077411985545964414658819828535982478784832600900859,2025-02-20T20:15:10.077603Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""47387275476888016788389453077411985545964414658819828535982478784832600900859"", ""57400046038808436344732677371795088041523101565518053017008603332278617947366""]",new air force one in 2025?
524292,will-trump-withdraw-the-us-from-nato-in-2025,0x58f04e4d6d4207be5ffcaa8e12ceaaff491bea2f66a67f1c701744e59c3a920c,Will Trump withdraw the U.S. from NATO in 2025?,True,False,True,23363560824318474668781482335102625289561748638527872548758492627125630990827,2025-02-20T18:23:30.223532Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""23363560824318474668781482335102625289561748638527872548758492627125630990827"", ""9014695769446700891659134648259488341557414914618690658701879241952037527074""]",will trump withdraw the u.s. from nato in 2025?
524531,new-coronavirus-pandemic-in-2025,0x35915279267a71c7a89e07747e645107bd7720209a7ac145ab36af6c6ac35c67,New Coronavirus Pandemic in 2025?,True,False,True,99930667312263984662350429779633238405479730919491509940964188248931566664629,2025-02-21T20:04:59.212077Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""99930667312263984662350429779633238405479730919491509940964188248931566664629"", ""78562750689279665339689342863662389835805807893509611333110391986293366842681""]",new coronavirus pandemic in 2025?
524447,bybit-insolvent-in-2025,0xf95edd63d6ece5e59b7e8d26bec3881fe96df161b40aa85991f4182c8fac559d,Bybit insolvent in 2025?,True,False,True,26789704146335935253327636432210126325965975622942457950139452145379746946996,2025-02-21T16:37:41.050365Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""26789704146335935253327636432210126325965975622942457950139452145379746946996"", ""32284623778065636604947602535162357324769660202647703031622049732430000001885""]",bybit insolvent in 2025?
524290,trump-abolishes-irs-in-2025,0x69d621a0272e3ae4a77a786e1450a2dad27c5eb98a5e17aa59598aadbfa7be55,Trump abolishes IRS in 2025?,True,False,True,28349036278373416956847451938252991584833557044657673437356784516249006900325,2025-02-20T17:34:41.78552Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""28349036278373416956847451938252991584833557044657673437356784516249006900325"", ""1238994201031677989439944092218204639927236928433379431798393904277886259619""]",trump abolishes irs in 2025?
524543,will-rfk-end-polio-vaccine-recommendation-in-2025,0xd654e564cd2f0576ea2d50e5dbeae7bb9203d00d096b517b0290d4d33d4d6ece,Will RFK end Polio vaccine recommendation in 2025?,True,False,True,48525704509665348993066685531690925298518687108407946518943282641827599403729,2025-02-21T23:15:10.93401Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""48525704509665348993066685531690925298518687108407946518943282641827599403729"", ""76426288079306996152146249524102474359406974540018338622172903300671268661887""]",will rfk end polio vaccine recommendation in 2025?
524541,luigi-mangione-plea-deal-in-2025,0x35c3203b35ce299c6e65afd00d07c5c2b561acf522f4fe1f1322e6e67c092adb,Luigi Mangione plea deal in 2025?,True,False,True,20244656410496119633637176580888572822795336808693757973566456523317429619143,2025-02-21T22:12:23.235527Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""20244656410496119633637176580888572822795336808693757973566456523317429619143"", ""97191619892235932846276105176155064873484059389120204982334315664386783255749""]",luigi mangione plea deal in 2025?
524540,vaccine-for-new-covid-disease-in-2025,0xa5b5d9e173e5bd55793933e4a137d88b487b1dc6ea3385d9d73ce61596d86b99,Vaccine for new COVID disease in 2025?,True,False,True,89071743219048230243467901093039163170429649260342412677146210901529642897009,2025-02-21T21:39:39.859349Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""89071743219048230243467901093039163170429649260342412677146210901529642897009"", ""56029021844588383914075234007177204164727955260002755261144265960547105256869""]",vaccine for new covid disease in 2025?
524545,will-rfk-end-hpv-vaccine-recommendation-in-2025,0x927d39ac9a0a2a1ccc59683aa05af679b5c758fb5443131e847c9dd59e81d6a7,Will RFK end HPV vaccine recommendation in 2025?,True,False,True,11266454720052307446690034865818963459907468196967784548334452303990103957469,2025-02-21T23:15:11.786102Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""11266454720052307446690034865818963459907468196967784548334452303990103957469"", ""111054654468910271343820084289796335116773244464970992446571177154857260329976""]",will rfk end hpv vaccine recommendation in 2025?
524544,will-rfk-end-covid-19-vaccine-recommendation-in-2025,0xbbd088d9bcf26b12cd7f78e551e8c8501ab2c7557dbe4997294671b95e46c4e0,Will RFK end COVID-19 vaccine recommendation in 2025?,True,False,True,12478879822394907849293259985902662893724531485979324559034777621600629088345,2025-02-21T23:15:11.348712Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""12478879822394907849293259985902662893724531485979324559034777621600629088345"", ""66095809246361088235463997385252425596505328580851429854631393275169303012743""]",will rfk end covid-19 vaccine recommendation in 2025?
524547,will-rfk-end-hepatitis-b-vaccine-recommendation-in-2025,0x606b647cb9a7725e75d278ee07d12f69d4edc8d303959bdf56a3f582e712e177,Will RFK end Hepatitis B vaccine recommendation in 2025?,True,False,True,99813343162266159268021392046719853630775916500967938478382964527614529247384,2025-02-21T23:15:12.675354Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""99813343162266159268021392046719853630775916500967938478382964527614529247384"", ""109318128366109130220955325539183534277320470505447568305124066959895523318611""]",will rfk end hepatitis b vaccine recommendation in 2025?
524548,will-rfk-end-measles-mumps-and-rubella-vaccine-recommendation-in-2025,0xca12a40498aae4c1ec276b4747464fa4a349bf43a3bcb87ce4232851eed13ad7,Will RFK end Measles Mumps and Rubella vaccine recommendation in 2025?,True,False,True,7615991579202225609088649740867306446253406309451261223645956724183134170064,2025-02-21T23:15:13.114791Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""7615991579202225609088649740867306446253406309451261223645956724183134170064"", ""44429473594323741535686048931727072719234389507790464996144718566307427489960""]",will rfk end measles mumps and rubella vaccine recommendation in 2025?
525172,will-microstrategy-announce-bankruptcy-in-2025,0x619ddab4de7a3ae03cb1cd43e7e7d29b8a86a04707eab60b6c921a347d8ce1a8,Will MicroStrategy announce bankruptcy in 2025?,True,False,True,63399240989371842191023772704118861584054398648060910402684795976303741313006,2025-02-25T03:34:58.999388Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""63399240989371842191023772704118861584054398648060910402684795976303741313006"", ""6581431683704167955944391804169729739610205472546509480755560334682907126056""]",will microstrategy announce bankruptcy in 2025?
525127,trump-cabinet-member-out-in-2025,0x524a318eb105f5869a591cd1eb782c277e6f7317e79821a1fb41615e4bb68a90,"Trump cabinet member out by December 31, 2025?",True,False,True,3746011765057656619634922029035013541066220184124007437323048775876597172231,2025-02-24T19:25:43.698865Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""3746011765057656619634922029035013541066220184124007437323048775876597172231"", ""72100153031723417941623748921008098870442305796408467800844540138421390446254""]","trump cabinet member out by december 31, 2025?"
525181,luigi-mangione-mistrial,0xd20df0cdce4a05e3da9f94850356e8e1029cbac4c3062a8439f5f7ea153f0305,Luigi Mangione mistrial?,True,False,True,86984257444758346121099479610347734010211200681795839522802268084402363028159,2025-02-25T15:53:34.579832Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""86984257444758346121099479610347734010211200681795839522802268084402363028159"", ""25205207208527226871835754571565814811148453607466599330296886445946535979003""]",luigi mangione mistrial?
525157,zelensky-resigns-in-2025,0xb58d0e3b3dd34b2b8d8997e6ce36ca3873bdd6034fe0dde633f11e50d4b18c69,Zelensky resigns in 2025?,True,False,True,74129046843921940913413587682588886122583847748489066762857187137233978267670,2025-02-24T23:06:16.266385Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""74129046843921940913413587682588886122583847748489066762857187137233978267670"", ""64545313588399663482682286511585103428301403511234717343459455007091083337075""]",zelensky resigns in 2025?
525223,will-the-10-year-treasury-yield-dip-below-2pt0-in-2025-427-348-123-299,0x0f8325f5c867a51d61a6cafd41b5b2a75c6306d0b15566d5410d3beafb3e222b,Will the 10-year Treasury yield dip below 2.0% in 2025?,True,False,True,31935991070783066505065860877232423304331770781546927312316081167836542227767,2025-02-25T21:12:07.413716Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""31935991070783066505065860877232423304331770781546927312316081167836542227767"", ""28309070135788254197283349264498836786062493920669919705921401406428430835513""]",will the 10-year treasury yield dip below 2.0% in 2025?
